Id,SalePrice
1956,284018.8204
1957,189538.4951
1958,278986.6332
1959,136934.1666
1960,105294.8443
1961,106444.0619
1962,113970.7517
1963,118647.8725
1964,105311.8454
1965,139430.0091
1966,159453.9075
1967,259304.4524
1968,326501.8393
1969,322136.2293
1970,341756.5984
1971,363366.2721
1972,319685.0916
1973,266838.1985
1974,279819.2849
1975,393408.9438
1976,267577.7137
1977,312848.7764
1978,317397.5756
1979,297817.1939
1980,212807.0698
1981,286256.2916
1982,227974.2451
1983,228186.534
1984,200215.7241
1985,213242.2233
1986,228528.0465
1987,209913.6325
1988,192091.5334
1989,217729.4786
1990,230920.8675
1991,215428.3552
1992,235010.0671
1993,192406.4659
1994,249363.3039
1995,212889.1216
1996,277810.6247
1997,291970.0119
1998,289065.5872
1999,255551.512
2000,296918.4539
2001,243337.4731
2002,238334.083
2003,260698.8866
2004,258428.3637
2005,242185.5689
2006,235050.211
2007,263938.1801
2008,214875.59
2009,197955.0823
2010,222865.1906
2011,181362.9224
2012,198773.2626
2013,180307.0195
2014,190727.1793
2015,207772.6483
2016,194288.7352
2017,212543.3771
2018,111605.8718
2019,120713.5062
2020,81105.33644
2021,100786.5327
2022,184789.1368
2023,132711.2254
2024,254122.563
2025,338787.4036
2026,204947.004
2027,149263.9863
2028,183984.0923
2029,160410.2276
2030,261747.9259
2031,249667.4659
2032,245397.6397
2033,254439.4467
2034,165710.7567
2035,223291.4881
2036,212119.7379
2037,213407.1555
2038,323021.0256
2039,219118.7054
2040,337749.3491
2041,267124.1758
2042,225215.3869
2043,164570.1616
2044,197925.4049
2045,220587.3151
2046,143865.0258
2047,132453.5523
2048,122234.5968
2049,131777.6091
2050,191711.9581
2051,126552.5582
2052,121271.5107
2053,141135.6958
2054,72627.96731
2055,160363.8936
2056,162735.6711
2057,108483.729
2058,210551.7778
2059,122579.8088
2060,181997.4809
2061,182929.6693
2062,117847.0878
2063,111238.9323
2064,129022.1505
2065,117515.2672
2066,199058.441
2067,157569.586
2068,143422.3465
2069,94465.38703
2070,104715.1468
2071,73097.62332
2072,126146.9019
2073,125631.6828
2074,196018.9851
2075,148539.2409
2076,117797.7907
2077,140263.6544
2078,118435.3426
2079,136903.4094
2080,138968.0722
2081,126300.2392
2082,133340.3721
2083,147434.0759
2084,110516.146
2085,126271.6933
2086,182452.6172
2087,137007.5608
2088,108903.3058
2089,71460.91338
2090,128259.0222
2091,80604.56495
2092,148375.9001
2093,141238.0821
2094,150758.3273
2095,119666.2667
2096,89821.70106
2097,88522.59774
2098,129162.2503
2099,9752.18043
2100,73781.26859
2101,83936.71565
2102,164595.8101
2103,95951.84399
2104,143666.2374
2105,135257.425
2106,11526.67898
2107,210976.6413
2108,127544.9399
2109,119463.3996
2110,127805.043
2111,203966.225
2112,139786.1527
2113,121825.9
2114,129607.422
2115,170497.6837
2116,111574.3093
2117,150296.6202
2118,134659.6015
2119,122039.4939
2120,104217.2057
2121,90652.31519
2122,94031.0967
2123,123429.8724
2124,191889.5187
2125,132838.8416
2126,147121.104
2127,165095.7966
2128,151750.6173
2129,118046.5668
2130,146628.9727
2131,185311.0805
2132,121619.7336
2133,139107.1322
2134,123285.2206
2135,109431.1596
2136,22595.11531
2137,121840.8117
2138,120513.4546
2139,148130.4378
2140,134843.3321
2141,155442.891
2142,126929.54
2143,138276.5814
2144,75602.36809
2145,134712.0383
2146,183032.5685
2147,141168.4577
2148,141917.8735
2149,117225.9261
2150,226404.0112
2151,145593.4381
2152,174369.7028
2153,159239.4897
2154,107229.9372
2155,162438.6538
2156,259551.3379
2157,232452.2837
2158,245643.547
2159,245828.5543
2160,192360.6859
2161,259639.3287
2162,334218.9172
2163,298405.2382
2164,231057.5326
2165,209812.9178
2166,142956.5551
2167,207381.463
2168,196151.507
2169,206947.4111
2170,222043.7892
2171,143669.8088
2172,131904.0583
2173,187874.1715
2174,258547.7756
2175,283481.8644
2176,268515.3337
2177,257979.9421
2178,241790.4839
2179,144979.2732
2180,221894.7254
2181,219407.1618
2182,237069.8155
2183,214602.2968
2184,127644.006
2185,120816.3979
2186,160164.8863
2187,152423.7739
2188,167703.6817
2189,373928.5547
2190,87962.863
2191,88422.31458
2192,51047.59524
2193,118258.498
2194,126175.9605
2195,93897.5453
2196,103089.3448
2197,102519.1205
2198,197935.9229
2199,159130.0836
2200,137318.8786
2201,127175.2134
2202,202268.6588
2203,119336.6694
2204,159774.4842
2205,113017.015
2206,144584.7413
2207,210804.277
2208,253221.0903
2209,199274.6243
2210,126640.7699
2211,135833.6785
2212,133906.5664
2213,102588.286
2214,153378.4545
2215,112063.5857
2216,159224.0123
2217,15613.28648
2218,89274.44423
2219,79430.17935
2220,45255.67964
2221,246371.4827
2222,224184.5442
2223,273518.7566
2224,227787.9064
2225,138862.7004
2226,170077.1121
2227,211418.556
2228,259237.7439
2229,244576.6963
2230,154688.5772
2231,211778.6874
2232,205289.2677
2233,178151.6336
2234,244301.6307
2235,212932.1976
2236,270096.6896
2237,287339.7511
2238,201961.4343
2239,161614.1235
2240,158941.5131
2241,107089.9269
2242,115703.3559
2243,123207.3551
2244,85496.78069
2245,84438.56299
2246,144731.628
2247,135596.391
2248,128127.289
2249,123780.1673
2250,129987.3265
2251,125272.0695
2252,200650.9562
2253,171386.431
2254,191632.2921
2255,198676.3675
2256,196305.3492
2257,205283.1459
2258,191529.3833
2259,189153.5567
2260,160208.4293
2261,197763.2235
2262,219129.5002
2263,297815.4174
2264,355256.9574
2265,156338.9587
2266,271043.655
2267,337637.3034
2268,340995.4386
2269,170019.2894
2270,198902.9191
2271,232758.9578
2272,220043.5813
2273,172075.7744
2274,186411.3695
2275,175205.922
2276,183181.1267
2277,191593.3176
2278,168421.9672
2279,113280.4765
2280,108451.5887
2281,178115.0434
2282,179691.7829
2283,119059.1866
2284,115795.8217
2285,165899.082
2286,118164.8248
2287,297299.9476
2288,267208.8494
2289,315633.0427
2290,347512.9651
2291,305195.5143
2292,349539.6993
2293,361809.0398
2294,339674.9066
2295,371119.3615
2296,288064.9109
2297,271365.2096
2298,296902.9067
2299,326487.0535
2300,289119.4994
2301,255797.6369
2302,238977.8204
2303,267290.1521
2304,259230.9435
2305,191222.4449
2306,191382.8922
2307,189053.2488
2308,244086.2127
2309,267404.4219
2310,226671.2257
2311,209499.0298
2312,190989.2919
2313,184380.6025
2314,199003.9315
2315,186135.2157
2316,195005.4778
2317,192383.8047
2318,181837.6873
2319,203565.3719
2320,210827.0349
2321,248920.5296
2322,216415.353
2323,196751.8291
2324,201324.7391
2325,228243.8758
2326,197460.6894
2327,223824.7225
2328,226759.2442
2329,198119.0611
2330,195602.6958
2331,298131.1012
2332,350022.9733
2333,296631.4878
2334,253147.5042
2335,264401.7346
2336,284821.1722
2337,216026.7128
2338,250760.2885
2339,253955.1854
2340,350150.7043
2341,227565.3069
2342,251960.8281
2343,229445.8148
2344,239312.0573
2345,258079.9363
2346,232426.7871
2347,211996.3633
2348,251773.3453
2349,176556.1183
2350,260235.0295
2351,266041.1941
2352,269403.4351
2353,246017.9023
2354,173016.7485
2355,191347.6676
2356,153578.2753
2357,227799.1943
2358,202289.5105
2359,141583.9986
2360,125075.1617
2361,129327.9611
2362,271715.2266
2363,136960.0911
2364,173330.4011
2365,228626.7183
2366,206866.404
2367,239819.213
2368,202382.3028
2369,239316.9425
2370,157810.6593
2371,152894.7738
2372,203075.6513
2373,267545.1032
2374,285706.6716
2375,243233.05
2376,293669.0159
2377,331203.004
2378,165283.0345
2379,226723.672
2380,144102.1654
2381,166678.7138
2382,235257.8691
2383,242355.4836
2384,249697.3019
2385,158328.5224
2386,143776.322
2387,131794.1026
2388,112735.0354
2389,131586.402
2390,147622.313
2391,119502.2849
2392,113638.2175
2393,180506.5804
2394,128324.8838
2395,192016.2126
2396,174863.4466
2397,209133.4498
2398,113122.055
2399,30917.80426
2400,30439.32324
2401,125240.9254
2402,143105.4784
2403,135220.1129
2404,137579.7682
2405,148393.2091
2406,146778.896
2407,118004.0979
2408,132474.6088
2409,127743.3213
2410,195743.9198
2411,116555.4319
2412,159774.8199
2413,125816.5324
2414,151952.209
2415,128071.2347
2416,141566.7815
2417,145031.7056
2418,123142.5179
2419,105442.5481
2420,102017.0848
2421,148731.0109
2422,122001.1405
2423,107036.2437
2424,170430.2736
2425,227315.022
2426,124219.2883
2427,124059.0031
2428,177531.8557
2429,113763.6372
2430,137600.579
2431,116749.1674
2432,132790.1724
2433,132876.3091
2434,134822.3198
2435,145256.6841
2436,119889.4618
2437,112793.5343
2438,100929.181
2439,112386.3893
2440,130039.5292
2441,95225.0553
2442,102874.0844
2443,131244.3611
2444,114912.3244
2445,64043.12488
2446,111464.0616
2447,213670.9114
2448,152221.5981
2449,92809.23584
2450,158815.1069
2451,117200.8842
2452,224185.7542
2453,103958.5261
2454,152482.5266
2455,133678.8264
2456,133086.5301
2457,121698.2804
2458,124281.5672
2459,107444.3195
2460,137346.2998
2461,121759.6574
2462,131849.5
2463,122072.7611
2464,194805.7046
2465,140405.9699
2466,100930.9736
2467,150202.2899
2468,84445.32875
2469,90014.41555
2470,209483.0622
2471,221648.5069
2472,182072.0211
2473,79973.2938
2474,66564.63887
2475,239296.8028
2476,98626.25679
2477,93580.75998
2478,160077.0359
2479,86815.3025
2480,128411.5948
2481,119856.636
2482,106387.7513
2483,108407.1143
2484,123682.8648
2485,123180.7142
2486,150452.4948
2487,208397.8386
2488,184679.0703
2489,161571.3927
2490,140926.6251
2491,92598.20982
2492,198849.6983
2493,155083.7342
2494,169575.6794
2495,114991.5716
2496,247877.582
2497,169385.6512
2498,102058.6905
2499,88924.4465
2500,128535.1282
2501,135363.7455
2502,137872.8741
2503,79793.28483
2504,196875.4749
2505,232122.184
2506,262557.1069
2507,306609.7774
2508,263207.4523
2509,234660.8471
2510,249857.2545
2511,217774.9106
2512,225805.2073
2513,220729.6293
2514,291862.8828
2515,142930.9549
2516,169599.5768
2517,142577.5546
2518,151649.723
2519,230034.0181
2520,220590.0435
2521,216994.5349
2522,227414.625
2523,113575.4864
2524,118359.1202
2525,129029.4747
2526,125701.8631
2527,114374.25
2528,116963.7613
2529,109815.5124
2530,106978.8609
2531,241435.4546
2532,234594.6869
2533,219011.27
2534,251495.1315
2535,284342.6092
2536,243102.5286
2537,254646.7417
2538,205242.0604
2539,207218.2125
2540,190999.8797
2541,205617.9705
2542,163410.2235
2543,109029.6279
2544,112803.8707
2545,123951.8685
2546,163221.8407
2547,149590.9146
2548,177937.996
2549,154307.5955
2550,646751.4679
2551,151019.3238
2552,128114.5301
2553,78129.26837
2554,97829.26391
2555,120941.7412
2556,76893.4937
2557,76535.99513
2558,162519.1716
2559,127756.8575
2560,157501.8853
2561,152454.0057
2562,142099.0162
2563,147066.2236
2564,177476.8315
2565,148535.7114
2566,123267.8969
2567,86041.68719
2568,185670.4114
2569,197280.4735
2570,127992.1161
2571,169510.4531
2572,193525.2033
2573,230348.5769
2574,347546.2091
2575,135216.1143
2576,138210.9841
2577,142752.9726
2578,93531.46246
2579,33707.22662
2580,106451.3819
2581,105972.8669
2582,130139.9421
2583,245244.7812
2584,176920.7047
2585,173867.7629
2586,233816.3935
2587,214325.6517
2588,162033.5565
2589,150324.1606
2590,207362.6673
2591,254193.2284
2592,244654.3508
2593,262384.7598
2594,202258.8921
2595,233669.1956
2596,290191.6927
2597,201584.649
2598,259947.2437
2599,323020.014
2600,202045.0367
2601,161889.888
2602,62535.40462
2603,65174.90657
2604,71837.98234
2605,64997.19369
2606,133475.0705
2607,175035.0981
2608,203134.3415
2609,149208.1932
2610,114036.5181
2611,145585.7104
2612,149847.0022
2613,131614.9726
2614,123686.1273
2615,164561.7993
2616,150064.8159
2617,184464.0087
2618,205143.8981
2619,246351.1455
2620,178849.829
2621,193018.3505
2622,198341.6126
2623,255976.6321
2624,281156.8689
2625,300781.9698
2626,175426.7531
2627,198950.1886
2628,358721.7351
2629,386101.9151
2630,319299.0748
2631,371409.9524
2632,340448.5658
2633,283567.3024
2634,319926.3475
2635,161731.5554
2636,206873.7159
2637,172119.4829
2638,262841.7332
2639,206315.9818
2640,159149.2087
2641,82450.34008
2642,183492.943
2643,113955.7685
2644,124840.8129
2645,119426.1574
2646,111620.2292
2647,112755.9802
2648,135647.1714
2649,162113.2427
2650,164982.7636
2651,143155.3529
2652,342723.7947
2653,270606.3599
2654,243283.242
2655,315290.5773
2656,300072.8775
2657,305644.5113
2658,286949.2869
2659,287212.8311
2660,296764.6796
2661,303999.5591
2662,307701.5769
2663,277322.2564
2664,265753.9074
2665,304986.8507
2666,274520.4186
2667,189344.8819
2668,211916.0287
2669,193011.3962
2670,281033.3272
2671,211146.7768
2672,208037.1741
2673,212440.8322
2674,226326.5086
2675,190128.8622
2676,213768.4377
2677,220695.6931
2678,254462.0963
2679,257137.6873
2680,275585.4564
2681,335503.7869
2682,301065.8891
2683,390427.1712
2684,286332.6491
2685,317767.0618
2686,268554.5319
2687,275320.4828
2688,251735.029
2689,235269.5231
2690,362219.1372
2691,200696.7057
2692,171491.7555
2693,217917.812
2694,178799.6162
2695,224478.9073
2696,212455.634
2697,204233.4434
2698,193330.5659
2699,178255.6168
2700,164514.0545
2701,161596.6107
2702,111702.4583
2703,175725.5082
2704,156933.5361
2705,113832.434
2706,114371.4213
2707,125303.5628
2708,124918.28
2709,117051.2095
2710,121639.5592
2711,288139.6067
2712,321675.0612
2713,198397.6844
2714,164256.2032
2715,163885.8777
2716,156280.5373
2717,209204.6995
2718,246484.6102
2719,133346.6622
2720,198187.1162
2721,126144.3265
2722,148565.6157
2723,157210.3347
2724,108559.8922
2725,125171.5719
2726,134019.8574
2727,176832.2408
2728,189158.4034
2729,129297.7827
2730,148052.3279
2731,124057.0983
2732,130914.3274
2733,165043.2241
2734,180040.4411
2735,133316.3921
2736,158007.5198
2737,123629.3894
2738,136748.8379
2739,151654.0897
2740,157978.5128
2741,143354.6765
2742,172379.1746
2743,140318.7311
2744,153884.3894
2745,156805.5496
2746,128014.0609
2747,190384.1902
2748,126005.7275
2749,128398.9075
2750,125746.0025
2751,117822.7988
2752,239844.6636
2753,164328.1264
2754,176286.1656
2755,143700.5374
2756,64271.86461
2757,27857.93203
2758,70161.285
2759,151376.2622
2760,94620.19669
2761,141809.157
2762,157126.1766
2763,207346.7586
2764,202415.1004
2765,292694.3772
2766,120012.1433
2767,52453.34889
2768,129844.84
2769,122600.6846
2770,166249.8332
2771,106543.9347
2772,92774.37102
2773,138574.0277
2774,153181.5395
2775,117820.189
2776,147375.209
2777,139779.8057
2778,141496.6287
2779,82504.68004
2780,124315.271
2781,99069.49752
2782,85921.4784
2783,69614.57008
2784,88051.30701
2785,107537.0712
2786,22459.89507
2787,136859.5333
2788,40003.89405
2789,185620.5662
2790,102926.3074
2791,107713.3346
2792,43995.22712
2793,200094.2965
2794,55495.84675
2795,124578.5341
2796,85075.35223
2797,229703.0145
2798,96785.41456
2799,117166.6833
2800,75014.95474
2801,121085.2157
2802,138967.7693
2803,183179.8239
2804,173447.9717
2805,125945.485
2806,81785.84573
2807,191043.7876
2808,132943.7431
2809,139209.6409
2810,130474.5216
2811,162601.6323
2812,146426.2969
2813,153164.444
2814,151019.9149
2815,97632.80408
2816,252150.4151
2817,142079.4835
2818,113405.1553
2819,199330.38
2820,120624.5315
2821,103854.9677
2822,188910.2735
2823,288193.4003
2824,154100.417
2825,167325.9523
2826,139317.5859
2827,143460.1328
2828,242212.5
2829,203862.7098
2830,241676.4842
2831,213562.6628
2832,240157.0916
2833,266296.4556
2834,234665.0612
2835,238990.5934
2836,207990.0436
2837,173756.9318
2838,150534.4999
2839,178014.1828
2840,209233.8553
2841,219300.7733
2842,225644.2904
2843,160978.1318
2844,167033.4935
2845,123619.2653
2846,217909.3102
2847,199154.9101
2848,254157.0042
2849,222341.5643
2850,276685.6447
2851,243714.9879
2852,240423.1983
2853,226240.8167
2854,149900.8412
2855,219653.7406
2856,222467.4708
2857,208434.271
2858,211515.9566
2859,89207.30202
2860,128564.0809
2861,142947.806
2862,223075.6288
2863,159346.0634
2864,272115.14
2865,151234.6575
2866,203387.4061
2867,76826.82144
2868,115386.3274
2869,113235.3405
2870,130352.2221
2871,96817.17275
2872,-6383.476647
2873,91783.96426
2874,132036.4109
2875,120326.9066
2876,170500.6692
2877,143119.7386
2878,166076.7686
2879,125772.5678
2880,93079.86342
2881,151879.4241
2882,168817.2362
2883,177051.0202
2884,193080.7924
2885,183767.0555
2886,201989.6175
2887,114409.7515
2888,135160.2184
2889,46358.61131
2890,53727.98592
2891,152360.9485
2892,53919.0271
2893,93998.04308
2894,46232.29842
2895,257638.8576
2896,244838.4946
2897,211899.3175
2898,179753.5074
2899,246590.6302
2900,159780.7338
2901,225148.704
2902,200713.2668
2903,293756.9292
2904,307982.457
2905,81010.71665
2906,203344.3718
2907,111144.8381
2908,121485.303
2909,146226.8005
2910,60558.32436
2911,62904.41951
2912,164491.1446
2913,66575.68395
2914,66889.81036
2915,77733.06029
2916,72123.34612
2917,147374.7686
2918,125670.707
2919,242675.348
